unique_id,ds,y
01_01,2018-08-06,0.0
01_01,2018-08-13,44.91
01_01,2018-08-20,29.64
01_01,2018-08-27,0.0
01_01,2018-09-03,0.0
01_02,2018-08-06,7.89
01_02,2018-08-13,0.0
01_02,2018-08-20,15.75
01_02,2018-08-27,9.1
01_02,2018-09-03,0.0
01_03,2018-08-06,38.11
01_03,2018-08-13,12.14
01_03,2018-08-20,20.52
01_03,2018-08-27,0.0
01_03,2018-09-03,0.0
01_04,2018-08-06,50.87
01_04,2018-08-13,31.31
01_04,2018-08-20,35.32
01_04,2018-08-27,0.0
01_04,2018-09-03,0.0
01_05,2018-08-06,67.08
01_05,2018-08-13,7.39
01_05,2018-08-20,85.42
01_05,2018-08-27,7.39
01_05,2018-09-03,0.0
01_06,2018-08-06,124.78
01_06,2018-08-13,38.06
01_06,2018-08-20,36.11
01_06,2018-08-27,9.43
01_06,2018-09-03,0.0
01_07,2018-08-06,14.8
01_07,2018-08-13,9.55
01_07,2018-08-20,0.0
01_07,2018-08-27,0.0
01_07,2018-09-03,0.0
01_08,2018-08-06,21.29
01_08,2018-08-13,0.0
01_08,2018-08-20,9.45
01_08,2018-08-27,7.43
01_08,2018-09-03,0.0
01_09,2018-08-06,14.85
01_09,2018-08-13,8.3
01_09,2018-08-20,8.35
01_09,2018-08-27,8.33
01_09,2018-09-03,0.0
01_11,2018-08-06,0.0
01_11,2018-08-13,16.71
01_11,2018-08-20,7.4
01_11,2018-08-27,0.0
01_11,2018-09-03,0.0
01_12,2018-08-06,38.31
01_12,2018-08-13,7.39
01_12,2018-08-20,7.45
01_12,2018-08-27,0.0
01_12,2018-09-03,0.0
01_13,2018-08-06,15.75
01_13,2018-08-13,8.44
01_13,2018-08-20,44.92
01_13,2018-08-27,0.0
01_13,2018-09-03,0.0
01_14,2018-08-06,32.68
01_14,2018-08-13,0.0
01_14,2018-08-20,0.0
01_14,2018-08-27,0.0
01_14,2018-09-03,0.0
01_15,2018-08-06,13.99
01_15,2018-08-13,0.0
01_15,2018-08-20,0.0
01_15,2018-08-27,0.0
01_15,2018-09-03,0.0
01_16,2018-08-06,0.0
01_16,2018-08-13,0.0
01_16,2018-08-20,0.0
01_16,2018-08-27,0.0
01_16,2018-09-03,0.0
01_17,2018-08-06,0.0
01_17,2018-08-13,0.0
01_17,2018-08-20,0.0
01_17,2018-08-27,0.0
01_17,2018-09-03,0.0
01_18,2018-08-06,33.02
01_18,2018-08-13,0.0
01_18,2018-08-20,21.9
01_18,2018-08-27,0.0
01_18,2018-09-03,0.0
01_20,2018-08-06,0.0
01_20,2018-08-13,17.61
01_20,2018-08-20,15.56
01_20,2018-08-27,0.0
01_20,2018-09-03,0.0
01_21,2018-08-06,0.0
01_21,2018-08-13,15.35
01_21,2018-08-20,30.46
01_21,2018-08-27,0.0
01_21,2018-09-03,0.0
01_22,2018-08-06,35.68
01_22,2018-08-13,68.42
01_22,2018-08-20,0.0
01_22,2018-08-27,0.0
01_22,2018-09-03,0.0
01_23,2018-08-06,0.0
01_23,2018-08-13,0.0
01_23,2018-08-20,36.46
01_23,2018-08-27,0.0
01_23,2018-09-03,0.0
01_24,2018-08-06,15.29
01_24,2018-08-13,0.0
01_24,2018-08-20,0.0
01_24,2018-08-27,0.0
01_24,2018-09-03,0.0
01_25,2018-08-06,0.0
01_25,2018-08-13,0.0
01_25,2018-08-20,0.0
01_25,2018-08-27,0.0
01_25,2018-09-03,0.0
01_26,2018-08-06,0.0
01_26,2018-08-13,18.31
01_26,2018-08-20,0.0
01_26,2018-08-27,0.0
01_26,2018-09-03,0.0
01_27,2018-08-06,0.0
01_27,2018-08-13,0.0
01_27,2018-08-20,0.0
01_27,2018-08-27,0.0
01_27,2018-09-03,0.0
01_28,2018-08-06,20.99
01_28,2018-08-13,18.55
01_28,2018-08-20,0.0
01_28,2018-08-27,0.0
01_28,2018-09-03,0.0
01_29,2018-08-06,0.0
01_29,2018-08-13,0.0
01_29,2018-08-20,15.27
01_29,2018-08-27,0.0
01_29,2018-09-03,0.0
01_30,2018-08-06,70.45
01_30,2018-08-13,52.98
01_30,2018-08-20,0.0
01_30,2018-08-27,0.0
01_30,2018-09-03,0.0
01_31,2018-08-06,0.0
01_31,2018-08-13,0.0
01_31,2018-08-20,15.23
01_31,2018-08-27,0.0
01_31,2018-09-03,0.0
01_35,2018-08-06,0.0
01_35,2018-08-13,19.99
01_35,2018-08-20,18.36
01_35,2018-08-27,0.0
01_35,2018-09-03,0.0
01_36,2018-08-06,18.29
01_36,2018-08-13,18.23
01_36,2018-08-20,0.0
01_36,2018-08-27,0.0
01_36,2018-09-03,0.0
01_37,2018-08-06,0.0
01_37,2018-08-13,0.0
01_37,2018-08-20,0.0
01_37,2018-08-27,0.0
01_37,2018-09-03,0.0
01_38,2018-08-06,0.0
01_38,2018-08-13,0.0
01_38,2018-08-20,18.31
01_38,2018-08-27,0.0
01_38,2018-09-03,0.0
01_39,2018-08-06,0.0
01_39,2018-08-13,0.0
01_39,2018-08-20,0.0
01_39,2018-08-27,0.0
01_39,2018-09-03,0.0
01_40,2018-08-06,17.1
01_40,2018-08-13,0.0
01_40,2018-08-20,0.0
01_40,2018-08-27,0.0
01_40,2018-09-03,0.0
01_41,2018-08-06,34.12
01_41,2018-08-13,0.0
01_41,2018-08-20,0.0
01_41,2018-08-27,0.0
01_41,2018-09-03,0.0
