unique_id,ds,y
01_01,2018-07-09,21.14
01_01,2018-07-16,0.0
01_01,2018-07-23,8.41
01_01,2018-07-30,8.32
01_02,2018-07-09,16.37
01_02,2018-07-16,17.950000000000003
01_02,2018-07-23,73.30999999999999
01_02,2018-07-30,0.0
01_03,2018-07-09,8.95
01_03,2018-07-16,33.62
01_03,2018-07-23,9.17
01_03,2018-07-30,22.39
01_04,2018-07-09,0.0
01_04,2018-07-16,14.81
01_04,2018-07-23,7.39
01_04,2018-07-30,53.47
01_05,2018-07-09,0.0
01_05,2018-07-16,7.39
01_05,2018-07-23,18.66
01_05,2018-07-30,17.18
01_06,2018-07-09,0.0
01_06,2018-07-16,42.97
01_06,2018-07-23,45.55
01_06,2018-07-30,13.41
01_07,2018-07-09,0.0
01_07,2018-07-16,0.0
01_07,2018-07-23,13.12
01_07,2018-07-30,0.0
01_08,2018-07-09,7.39
01_08,2018-07-16,8.29
01_08,2018-07-23,15.759999999999998
01_08,2018-07-30,7.53
01_09,2018-07-09,0.0
01_09,2018-07-16,8.29
01_09,2018-07-23,16.44
01_09,2018-07-30,7.39
01_11,2018-07-09,12.79
01_11,2018-07-16,35.79
01_11,2018-07-23,0.0
01_11,2018-07-30,8.14
01_12,2018-07-09,7.39
01_12,2018-07-16,7.44
01_12,2018-07-23,0.0
01_12,2018-07-30,24.03
01_13,2018-07-09,70.91
01_13,2018-07-16,76.81
01_13,2018-07-23,9.59
01_13,2018-07-30,36.39
01_14,2018-07-09,12.79
01_14,2018-07-16,51.22
01_14,2018-07-23,13.11
01_14,2018-07-30,0.0
01_15,2018-07-09,12.79
01_15,2018-07-16,27.7
01_15,2018-07-23,27.880000000000003
01_15,2018-07-30,0.0
01_16,2018-07-09,0.0
01_16,2018-07-16,0.0
01_16,2018-07-23,0.0
01_16,2018-07-30,0.0
01_17,2018-07-09,0.0
01_17,2018-07-16,13.99
01_17,2018-07-23,38.11
01_17,2018-07-30,0.0
01_18,2018-07-09,0.0
01_18,2018-07-16,0.0
01_18,2018-07-23,18.24
01_18,2018-07-30,0.0
01_20,2018-07-09,0.0
01_20,2018-07-16,0.0
01_20,2018-07-23,0.0
01_20,2018-07-30,0.0
01_21,2018-07-09,0.0
01_21,2018-07-16,0.0
01_21,2018-07-23,0.0
01_21,2018-07-30,15.35
01_22,2018-07-09,15.23
01_22,2018-07-16,0.0
01_22,2018-07-23,0.0
01_22,2018-07-30,18.28
01_23,2018-07-09,0.0
01_23,2018-07-16,0.0
01_23,2018-07-23,0.0
01_23,2018-07-30,16.61
01_24,2018-07-09,0.0
01_24,2018-07-16,34.06
01_24,2018-07-23,0.0
01_24,2018-07-30,15.3
01_25,2018-07-09,0.0
01_25,2018-07-16,17.58
01_25,2018-07-23,20.0
01_25,2018-07-30,15.39
01_26,2018-07-09,0.0
01_26,2018-07-16,0.0
01_26,2018-07-23,0.0
01_26,2018-07-30,0.0
01_27,2018-07-09,18.23
01_27,2018-07-16,0.0
01_27,2018-07-23,0.0
01_27,2018-07-30,0.0
01_28,2018-07-09,0.0
01_28,2018-07-16,0.0
01_28,2018-07-23,0.0
01_28,2018-07-30,0.0
01_29,2018-07-09,33.67
01_29,2018-07-16,18.23
01_29,2018-07-23,0.0
01_29,2018-07-30,18.26
01_30,2018-07-09,0.0
01_30,2018-07-16,15.29
01_30,2018-07-23,0.0
01_30,2018-07-30,71.49
01_31,2018-07-09,0.0
01_31,2018-07-16,0.0
01_31,2018-07-23,0.0
01_31,2018-07-30,0.0
01_35,2018-07-09,0.0
01_35,2018-07-16,55.56
01_35,2018-07-23,19.33
01_35,2018-07-30,0.0
01_36,2018-07-09,0.0
01_36,2018-07-16,0.0
01_36,2018-07-23,0.0
01_36,2018-07-30,0.0
01_37,2018-07-09,36.7
01_37,2018-07-16,27.7
01_37,2018-07-23,0.0
01_37,2018-07-30,0.0
01_38,2018-07-09,0.0
