unique_id,ds,y
01_01,2018-08-06,0
01_01,2018-08-13,3
01_01,2018-08-20,4
01_01,2018-08-27,0
01_01,2018-09-03,0
01_02,2018-08-06,1
01_02,2018-08-13,0
01_02,2018-08-20,2
01_02,2018-08-27,1
01_02,2018-09-03,0
01_03,2018-08-06,3
01_03,2018-08-13,1
01_03,2018-08-20,2
01_03,2018-08-27,0
01_03,2018-09-03,0
01_04,2018-08-06,5
01_04,2018-08-13,4
01_04,2018-08-20,4
01_04,2018-08-27,0
01_04,2018-09-03,0
01_05,2018-08-06,5
01_05,2018-08-13,1
01_05,2018-08-20,8
01_05,2018-08-27,1
01_05,2018-09-03,0
01_06,2018-08-06,10
01_06,2018-08-13,3
01_06,2018-08-20,4
01_06,2018-08-27,1
01_06,2018-09-03,0
01_07,2018-08-06,2
01_07,2018-08-13,1
01_07,2018-08-20,0
01_07,2018-08-27,0
01_07,2018-09-03,0
01_08,2018-08-06,2
01_08,2018-08-13,0
01_08,2018-08-20,1
01_08,2018-08-27,1
01_08,2018-09-03,0
01_09,2018-08-06,2
01_09,2018-08-13,1
01_09,2018-08-20,1
01_09,2018-08-27,1
01_09,2018-09-03,0
01_11,2018-08-06,0
01_11,2018-08-13,2
01_11,2018-08-20,1
01_11,2018-08-27,0
01_11,2018-09-03,0
01_12,2018-08-06,4
01_12,2018-08-13,1
01_12,2018-08-20,1
01_12,2018-08-27,0
01_12,2018-09-03,0
01_13,2018-08-06,2
01_13,2018-08-13,1
01_13,2018-08-20,3
01_13,2018-08-27,0
01_13,2018-09-03,0
01_14,2018-08-06,2
01_14,2018-08-13,0
01_14,2018-08-20,0
01_14,2018-08-27,0
01_14,2018-09-03,0
01_15,2018-08-06,1
01_15,2018-08-13,0
01_15,2018-08-20,0
01_15,2018-08-27,0
01_15,2018-09-03,0
01_16,2018-08-06,0
01_16,2018-08-13,0
01_16,2018-08-20,0
01_16,2018-08-27,0
01_16,2018-09-03,0
01_17,2018-08-06,0
01_17,2018-08-13,0
01_17,2018-08-20,0
01_17,2018-08-27,0
01_17,2018-09-03,0
01_18,2018-08-06,3
01_18,2018-08-13,0
01_18,2018-08-20,2
01_18,2018-08-27,0
01_18,2018-09-03,0
01_20,2018-08-06,0
01_20,2018-08-13,1
01_20,2018-08-20,1
01_20,2018-08-27,0
01_20,2018-09-03,0
01_21,2018-08-06,0
01_21,2018-08-13,1
01_21,2018-08-20,2
01_21,2018-08-27,0
01_21,2018-09-03,0
01_22,2018-08-06,2
01_22,2018-08-13,4
01_22,2018-08-20,0
01_22,2018-08-27,0
01_22,2018-09-03,0
01_23,2018-08-06,0
01_23,2018-08-13,0
01_23,2018-08-20,2
01_23,2018-08-27,0
01_23,2018-09-03,0
01_24,2018-08-06,1
01_24,2018-08-13,0
01_24,2018-08-20,0
01_24,2018-08-27,0
01_24,2018-09-03,0
01_25,2018-08-06,0
01_25,2018-08-13,0
01_25,2018-08-20,0
01_25,2018-08-27,0
01_25,2018-09-03,0
01_26,2018-08-06,0
01_26,2018-08-13,1
01_26,2018-08-20,0
01_26,2018-08-27,0
01_26,2018-09-03,0
01_27,2018-08-06,0
01_27,2018-08-13,0
01_27,2018-08-20,0
01_27,2018-08-27,0
01_27,2018-09-03,0
01_28,2018-08-06,1
01_28,2018-08-13,1
01_28,2018-08-20,0
01_28,2018-08-27,0
01_28,2018-09-03,0
01_29,2018-08-06,0
01_29,2018-08-13,0
01_29,2018-08-20,1
01_29,2018-08-27,0
01_29,2018-09-03,0
01_30,2018-08-06,3
01_30,2018-08-13,2
01_30,2018-08-20,0
01_30,2018-08-27,0
01_30,2018-09-03,0
01_31,2018-08-06,0
01_31,2018-08-13,0
01_31,2018-08-20,1
01_31,2018-08-27,0
01_31,2018-09-03,0
01_35,2018-08-06,0
01_35,2018-08-13,1
01_35,2018-08-20,1
01_35,2018-08-27,0
01_35,2018-09-03,0
01_36,2018-08-06,1
01_36,2018-08-13,1
01_36,2018-08-20,0
01_36,2018-08-27,0
01_36,2018-09-03,0
01_37,2018-08-06,0
01_37,2018-08-13,0
01_37,2018-08-20,0
01_37,2018-08-27,0
01_37,2018-09-03,0
01_38,2018-08-06,0
01_38,2018-08-13,0
01_38,2018-08-20,1
01_38,2018-08-27,0
01_38,2018-09-03,0
01_39,2018-08-06,0
01_39,2018-08-13,0
01_39,2018-08-20,0
01_39,2018-08-27,0
01_39,2018-09-03,0
01_40,2018-08-06,1
01_40,2018-08-13,0
01_40,2018-08-20,0
01_40,2018-08-27,0
01_40,2018-09-03,0
01_41,2018-08-06,2
01_41,2018-08-13,0
01_41,2018-08-20,0
01_41,2018-08-27,0
01_41,2018-09-03,0
01_45,2018-08-06,0
01_45,2018-08-13,0
01_45,2018-08-20,0
01_45,2018-08-27,0
01_45,2018-09-03,0
01_57,2018-08-06,2
01_57,2018-08-13,0
01_57,2018-08-20,0
01_57,2018-08-27,0
01_57,2018-09-03,0
01_58,2018-08-06,0
01_58,2018-08-13,0
01_58,2018-08-20,0
01_58,2018-08-27,0
01_58,2018-09-03,0
01_59,2018-08-06,0
01_59,2018-08-13,0
01_59,2018-08-20,0
01_59,2018-08-27,0
01_59,2018-09-03,0
01_60,2018-08-06,5
01_60,2018-08-13,0
01_60,2018-08-20,0
01_60,2018-08-27,0
01_60,2018-09-03,0
01_64,2018-08-06,0
01_64,2018-08-13,0
01_64,2018-08-20,0
01_64,2018-08-27,0
01_64,2018-09-03,0
01_65,2018-08-06,0
01_65,2018-08-13,0
01_65,2018-08-20,0
01_65,2018-08-27,0
01_65,2018-09-03,0
01_66,2018-08-06,0
01_66,2018-08-13,0
01_66,2018-08-20,0
01_66,2018-08-27,0
01_66,2018-09-03,0
01_68,2018-08-06,0
01_68,2018-08-13,0
01_68,2018-08-20,0
01_68,2018-08-27,0
01_68,2018-09-03,0
01_70,2018-08-06,0
01_70,2018-08-13,1
01_70,2018-08-20,0
01_70,2018-08-27,0
01_70,2018-09-03,0
01_71,2018-08-06,2
01_71,2018-08-13,0
01_71,2018-08-20,1
01_71,2018-08-27,0
01_71,2018-09-03,0
01_72,2018-08-06,1
01_72,2018-08-13,1
01_72,2018-08-20,0
01_72,2018-08-27,0
01_72,2018-09-03,0
01_74,2018-08-06,0
01_74,2018-08-13,1
01_74,2018-08-20,0
01_74,2018-08-27,0
01_74,2018-09-03,0
01_78,2018-08-06,0
01_78,2018-08-13,0
01_78,2018-08-20,0
01_78,2018-08-27,0
01_78,2018-09-03,0
01_79,2018-08-06,1
01_79,2018-08-13,0
01_79,2018-08-20,0
01_79,2018-08-27,0
01_79,2018-09-03,0
01_81,2018-08-06,0
01_81,2018-08-13,0
01_81,2018-08-20,0
01_81,2018-08-27,0
01_81,2018-09-03,0
01_83,2018-08-06,1
01_83,2018-08-13,0
01_83,2018-08-20,0
01_83,2018-08-27,0
01_83,2018-09-03,0
01_85,2018-08-06,0
01_85,2018-08-13,0
01_85,2018-08-20,0
01_85,2018-08-27,0
01_85,2018-09-03,0
01_86,2018-08-06,0
01_86,2018-08-13,0
01_86,2018-08-20,0
01_86,2018-08-27,0
01_86,2018-09-03,0
01_87,2018-08-06,0
01_87,2018-08-13,0
01_87,2018-08-20,0
01_87,2018-08-27,0
01_87,2018-09-03,0
01_88,2018-08-06,1
01_88,2018-08-13,3
01_88,2018-08-20,0
01_88,2018-08-27,0
01_88,2018-09-03,0
01_89,2018-08-06,0
