unique_id,ds,y
01_01,2018-07-09,1
01_01,2018-07-16,0
01_01,2018-07-23,1
01_01,2018-07-30,1
01_02,2018-07-09,2
01_02,2018-07-16,2
01_02,2018-07-23,9
01_02,2018-07-30,0
01_03,2018-07-09,1
01_03,2018-07-16,4
01_03,2018-07-23,1
01_03,2018-07-30,2
01_04,2018-07-09,0
01_04,2018-07-16,2
01_04,2018-07-23,1
01_04,2018-07-30,6
01_05,2018-07-09,0
01_05,2018-07-16,1
01_05,2018-07-23,1
01_05,2018-07-30,2
01_06,2018-07-09,0
01_06,2018-07-16,5
01_06,2018-07-23,6
01_06,2018-07-30,1
01_07,2018-07-09,0
01_07,2018-07-16,0
01_07,2018-07-23,1
01_07,2018-07-30,0
01_08,2018-07-09,1
01_08,2018-07-16,1
01_08,2018-07-23,2
01_08,2018-07-30,1
01_09,2018-07-09,0
01_09,2018-07-16,1
01_09,2018-07-23,2
01_09,2018-07-30,1
01_11,2018-07-09,1
01_11,2018-07-16,2
01_11,2018-07-23,0
01_11,2018-07-30,1
01_12,2018-07-09,1
01_12,2018-07-16,1
01_12,2018-07-23,0
01_12,2018-07-30,2
01_13,2018-07-09,3
01_13,2018-07-16,4
01_13,2018-07-23,1
01_13,2018-07-30,4
01_14,2018-07-09,1
01_14,2018-07-16,4
01_14,2018-07-23,1
01_14,2018-07-30,0
01_15,2018-07-09,1
01_15,2018-07-16,2
01_15,2018-07-23,2
01_15,2018-07-30,0
01_16,2018-07-09,0
01_16,2018-07-16,0
01_16,2018-07-23,0
01_16,2018-07-30,0
01_17,2018-07-09,0
01_17,2018-07-16,1
01_17,2018-07-23,2
01_17,2018-07-30,0
01_18,2018-07-09,0
01_18,2018-07-16,0
01_18,2018-07-23,1
01_18,2018-07-30,0
01_20,2018-07-09,0
01_20,2018-07-16,0
01_20,2018-07-23,0
01_20,2018-07-30,0
01_21,2018-07-09,0
01_21,2018-07-16,0
01_21,2018-07-23,0
01_21,2018-07-30,1
01_22,2018-07-09,1
01_22,2018-07-16,0
01_22,2018-07-23,0
01_22,2018-07-30,1
01_23,2018-07-09,0
01_23,2018-07-16,0
01_23,2018-07-23,0
01_23,2018-07-30,1
01_24,2018-07-09,0
01_24,2018-07-16,2
01_24,2018-07-23,0
01_24,2018-07-30,1
01_25,2018-07-09,0
01_25,2018-07-16,1
01_25,2018-07-23,2
01_25,2018-07-30,1
01_26,2018-07-09,0
01_26,2018-07-16,0
01_26,2018-07-23,0
01_26,2018-07-30,0
01_27,2018-07-09,1
01_27,2018-07-16,0
01_27,2018-07-23,0
01_27,2018-07-30,0
01_28,2018-07-09,0
01_28,2018-07-16,0
01_28,2018-07-23,0
01_28,2018-07-30,0
01_29,2018-07-09,2
01_29,2018-07-16,1
01_29,2018-07-23,0
01_29,2018-07-30,1
01_30,2018-07-09,0
01_30,2018-07-16,1
01_30,2018-07-23,0
01_30,2018-07-30,4
01_31,2018-07-09,0
01_31,2018-07-16,0
01_31,2018-07-23,0
01_31,2018-07-30,0
01_35,2018-07-09,0
01_35,2018-07-16,3
01_35,2018-07-23,1
01_35,2018-07-30,0
01_36,2018-07-09,0
01_36,2018-07-16,0
01_36,2018-07-23,0
01_36,2018-07-30,0
01_37,2018-07-09,2
01_37,2018-07-16,1
01_37,2018-07-23,0
01_37,2018-07-30,0
01_38,2018-07-09,0
01_38,2018-07-16,0
01_38,2018-07-23,0
01_38,2018-07-30,1
01_39,2018-07-09,0
01_39,2018-07-16,0
01_39,2018-07-23,0
01_39,2018-07-30,0
01_40,2018-07-09,0
01_40,2018-07-16,0
01_40,2018-07-23,1
01_40,2018-07-30,0
01_41,2018-07-09,0
01_41,2018-07-16,0
01_41,2018-07-23,0
01_41,2018-07-30,0
01_45,2018-07-09,0
01_45,2018-07-16,0
01_45,2018-07-23,0
01_45,2018-07-30,0
01_57,2018-07-09,1
01_57,2018-07-16,0
01_57,2018-07-23,0
01_57,2018-07-30,0
01_58,2018-07-09,0
01_58,2018-07-16,0
01_58,2018-07-23,0
01_58,2018-07-30,1
01_59,2018-07-09,0
01_59,2018-07-16,0
01_59,2018-07-23,0
01_59,2018-07-30,0
01_60,2018-07-09,0
01_60,2018-07-16,0
01_60,2018-07-23,1
01_60,2018-07-30,0
01_64,2018-07-09,0
01_64,2018-07-16,0
01_64,2018-07-23,1
01_64,2018-07-30,0
01_65,2018-07-09,0
01_65,2018-07-16,0
01_65,2018-07-23,0
01_65,2018-07-30,0
01_66,2018-07-09,0
01_66,2018-07-16,1
01_66,2018-07-23,0
01_66,2018-07-30,1
01_68,2018-07-09,0
01_68,2018-07-16,1
01_68,2018-07-23,1
01_68,2018-07-30,0
01_70,2018-07-09,0
01_70,2018-07-16,0
01_70,2018-07-23,0
01_70,2018-07-30,1
01_71,2018-07-09,0
01_71,2018-07-16,0
01_71,2018-07-23,0
01_71,2018-07-30,1
01_72,2018-07-09,0
01_72,2018-07-16,1
01_72,2018-07-23,0
01_72,2018-07-30,1
01_74,2018-07-09,1
01_74,2018-07-16,0
01_74,2018-07-23,0
01_74,2018-07-30,2
01_78,2018-07-09,0
01_78,2018-07-16,1
01_78,2018-07-23,0
01_78,2018-07-30,0
01_79,2018-07-09,0
01_79,2018-07-16,1
01_79,2018-07-23,0
01_79,2018-07-30,0
01_81,2018-07-09,1
01_81,2018-07-16,1
01_81,2018-07-23,0
01_81,2018-07-30,0
01_83,2018-07-09,0
01_83,2018-07-16,1
01_83,2018-07-23,1
01_83,2018-07-30,0
01_85,2018-07-09,0
01_85,2018-07-16,0
01_85,2018-07-23,0
01_85,2018-07-30,0
01_86,2018-07-09,0
01_86,2018-07-16,2
01_86,2018-07-23,0
01_86,2018-07-30,0
01_87,2018-07-09,0
01_87,2018-07-16,0
01_87,2018-07-23,0
01_87,2018-07-30,0
01_88,2018-07-09,0
01_88,2018-07-16,1
01_88,2018-07-23,1
01_88,2018-07-30,1
01_89,2018-07-09,0
01_89,2018-07-16,2
01_89,2018-07-23,0
01_89,2018-07-30,0
01_90,2018-07-09,1
01_90,2018-07-16,0
01_90,2018-07-23,0
01_90,2018-07-30,0
01_91,2018-07-09,0
01_91,2018-07-16,1
01_91,2018-07-23,1
01_91,2018-07-30,0
01_95,2018-07-09,0
01_95,2018-07-16,0
01_95,2018-07-23,0
01_95,2018-07-30,1
02_01,2018-07-09,0
02_01,2018-07-16,0
02_01,2018-07-23,1
02_01,2018-07-30,1
02_02,2018-07-09,3
02_02,2018-07-16,1
02_02,2018-07-23,1
02_02,2018-07-30,1
02_03,2018-07-09,1
02_03,2018-07-16,0
02_03,2018-07-23,2
02_03,2018-07-30,2
02_04,2018-07-09,3
02_04,2018-07-16,1
02_04,2018-07-23,0
02_04,2018-07-30,5
02_05,2018-07-09,1
02_05,2018-07-16,0
02_05,2018-07-23,1
02_05,2018-07-30,8
02_06,2018-07-09,0
02_06,2018-07-16,1
02_06,2018-07-23,3
02_06,2018-07-30,0
02_07,2018-07-09,1
02_07,2018-07-16,1
02_07,2018-07-23,1
02_07,2018-07-30,0
02_08,2018-07-09,2
02_08,2018-07-16,1
02_08,2018-07-23,0
02_08,2018-07-30,2
02_09,2018-07-09,0
02_09,2018-07-16,1
02_09,2018-07-23,1
02_09,2018-07-30,2
02_11,2018-07-09,1
02_11,2018-07-16,0
02_11,2018-07-23,1
02_11,2018-07-30,0
02_12,2018-07-09,1
02_12,2018-07-16,1
02_12,2018-07-23,4
02_12,2018-07-30,1
02_13,2018-07-09,1
02_13,2018-07-16,2
02_13,2018-07-23,1
02_13,2018-07-30,2
02_14,2018-07-09,0
02_14,2018-07-16,1
02_14,2018-07-23,2
02_14,2018-07-30,1
02_15,2018-07-09,0
02_15,2018-07-16,2
02_15,2018-07-23,0
02_15,2018-07-30,0
02_16,2018-07-09,0
02_16,2018-07-16,0
02_16,2018-07-23,1
02_16,2018-07-30,0
02_17,2018-07-09,0
02_17,2018-07-16,0
02_17,2018-07-23,1
02_17,2018-07-30,0
02_18,2018-07-09,0
02_18,2018-07-16,0
02_18,2018-07-23,1
02_18,2018-07-30,3
02_20,2018-07-09,0
02_20,2018-07-16,0
02_20,2018-07-23,0
02_20,2018-07-30,0
02_21,2018-07-09,0
02_21,2018-07-16,1
02_21,2018-07-23,1
02_21,2018-07-30,2
02_22,2018-07-09,0
02_22,2018-07-16,0
02_22,2018-07-23,3
02_22,2018-07-30,2
02_23,2018-07-09,1
02_23,2018-07-16,0
02_23,2018-07-23,0
02_23,2018-07-30,0
02_24,2018-07-09,0
02_24,2018-07-16,0
02_24,2018-07-23,2
02_24,2018-07-30,1
02_25,2018-07-09,0
02_25,2018-07-16,0
02_25,2018-07-23,0
02_25,2018-07-30,0
02_26,2018-07-09,3
02_26,2018-07-16,1
02_26,2018-07-23,0
02_26,2018-07-30,0
02_27,2018-07-09,0
02_27,2018-07-16,1
02_27,2018-07-23,0
02_27,2018-07-30,0
02_28,2018-07-09,0
02_28,2018-07-16,0
02_28,2018-07-23,0
02_28,2018-07-30,1
02_29,2018-07-09,1
02_29,2018-07-16,1
02_29,2018-07-23,1
02_29,2018-07-30,0
02_30,2018-07-09,0
02_30,2018-07-16,0
02_30,2018-07-23,0
02_30,2018-07-30,2
02_31,2018-07-09,0
02_31,2018-07-16,1
02_31,2018-07-23,0
02_31,2018-07-30,0
02_32,2018-07-09,0
02_32,2018-07-16,0
02_32,2018-07-23,0
02_32,2018-07-30,0
02_35,2018-07-09,0
02_35,2018-07-16,1
02_35,2018-07-23,1
02_35,2018-07-30,0
02_36,2018-07-09,0
02_36,2018-07-16,0
02_36,2018-07-23,0
02_36,2018-07-30,0
02_37,2018-07-09,0
02_37,2018-07-16,0
02_37,2018-07-23,0
02_37,2018-07-30,0
02_38,2018-07-09,0
02_38,2018-07-16,0
02_38,2018-07-23,0
02_38,2018-07-30,1
02_39,2018-07-09,0
02_39,2018-07-16,7
02_39,2018-07-23,0
02_39,2018-07-30,0
02_40,2018-07-09,1
02_40,2018-07-16,2
02_40,2018-07-23,1
02_40,2018-07-30,1
02_41,2018-07-09,0
02_41,2018-07-16,0
02_41,2018-07-23,0
02_41,2018-07-30,0
02_45,2018-07-09,0
02_45,2018-07-16,0
02_45,2018-07-23,1
02_45,2018-07-30,0
02_60,2018-07-09,1
02_60,2018-07-16,0
02_60,2018-07-23,2
02_60,2018-07-30,0
02_65,2018-07-09,0
02_65,2018-07-16,1
02_65,2018-07-23,0
02_65,2018-07-30,1
02_68,2018-07-09,0
02_68,2018-07-16,1
02_68,2018-07-23,0
02_68,2018-07-30,0
02_71,2018-07-09,0
02_71,2018-07-16,0
02_71,2018-07-23,0
02_71,2018-07-30,2
02_72,2018-07-09,0
02_72,2018-07-16,0
02_72,2018-07-23,0
02_72,2018-07-30,0
02_76,2018-07-09,0
02_76,2018-07-16,0
02_76,2018-07-23,0
02_76,2018-07-30,0
02_78,2018-07-09,0
02_78,2018-07-16,0
02_78,2018-07-23,1
02_78,2018-07-30,0
02_79,2018-07-09,0
02_79,2018-07-16,1
02_79,2018-07-23,0
02_79,2018-07-30,0
02_80,2018-07-09,0
02_80,2018-07-16,0
02_80,2018-07-23,1
02_80,2018-07-30,0
02_81,2018-07-09,0
02_81,2018-07-16,3
02_81,2018-07-23,0
02_81,2018-07-30,0
02_83,2018-07-09,1
02_83,2018-07-16,1
02_83,2018-07-23,0
02_83,2018-07-30,2
02_85,2018-07-09,0
02_85,2018-07-16,1
02_85,2018-07-23,0
02_85,2018-07-30,1
02_86,2018-07-09,0
02_86,2018-07-16,0
02_86,2018-07-23,0
02_86,2018-07-30,0
02_87,2018-07-09,0
02_87,2018-07-16,0
02_87,2018-07-23,0
02_87,2018-07-30,0
02_88,2018-07-09,1
02_88,2018-07-16,0
02_88,2018-07-23,0
02_88,2018-07-30,1
02_89,2018-07-09,2
02_89,2018-07-16,0
02_89,2018-07-23,1
02_89,2018-07-30,2
02_90,2018-07-09,1
02_90,2018-07-16,0
02_90,2018-07-23,0
02_90,2018-07-30,0
02_91,2018-07-09,0
02_91,2018-07-16,0
02_91,2018-07-23,0
02_91,2018-07-30,0
02_95,2018-07-09,0
02_95,2018-07-16,0
02_95,2018-07-23,0
02_95,2018-07-30,1
02_96,2018-07-09,0
02_96,2018-07-16,0
02_96,2018-07-23,0
02_96,2018-07-30,0
03_01,2018-07-09,5
03_01,2018-07-16,4
03_01,2018-07-23,2
03_01,2018-07-30,6
03_02,2018-07-09,7
03_02,2018-07-16,2
03_02,2018-07-23,5
03_02,2018-07-30,4
03_03,2018-07-09,6
03_03,2018-07-16,7
03_03,2018-07-23,11
03_03,2018-07-30,4
03_04,2018-07-09,3
03_04,2018-07-16,5
03_04,2018-07-23,13
03_04,2018-07-30,19
03_05,2018-07-09,6
03_05,2018-07-16,5
03_05,2018-07-23,4
03_05,2018-07-30,16
03_06,2018-07-09,2
03_06,2018-07-16,6
03_06,2018-07-23,4
03_06,2018-07-30,3
03_07,2018-07-09,1
03_07,2018-07-16,0
03_07,2018-07-23,2
03_07,2018-07-30,6
03_08,2018-07-09,2
03_08,2018-07-16,5
03_08,2018-07-23,3
03_08,2018-07-30,5
03_09,2018-07-09,3
03_09,2018-07-16,7
03_09,2018-07-23,3
03_09,2018-07-30,17
03_11,2018-07-09,1
03_11,2018-07-16,4
03_11,2018-07-23,6
03_11,2018-07-30,6
03_12,2018-07-09,1
03_12,2018-07-16,0
03_12,2018-07-23,3
03_12,2018-07-30,5
03_13,2018-07-09,2
03_13,2018-07-16,13
03_13,2018-07-23,12
03_13,2018-07-30,16
03_14,2018-07-09,1
03_14,2018-07-16,1
03_14,2018-07-23,1
03_14,2018-07-30,6
03_15,2018-07-09,0
03_15,2018-07-16,2
03_15,2018-07-23,2
03_15,2018-07-30,4
03_16,2018-07-09,0
03_16,2018-07-16,4
03_16,2018-07-23,1
03_16,2018-07-30,3
03_17,2018-07-09,0
03_17,2018-07-16,0
03_17,2018-07-23,1
03_17,2018-07-30,2
03_18,2018-07-09,2
03_18,2018-07-16,8
03_18,2018-07-23,3
03_18,2018-07-30,7
03_19,2018-07-09,0
03_19,2018-07-16,1
03_19,2018-07-23,0
03_19,2018-07-30,1
03_20,2018-07-09,0
03_20,2018-07-16,2
03_20,2018-07-23,4
03_20,2018-07-30,2
03_21,2018-07-09,1
03_21,2018-07-16,2
03_21,2018-07-23,3
03_21,2018-07-30,0
03_22,2018-07-09,0
03_22,2018-07-16,2
03_22,2018-07-23,3
03_22,2018-07-30,4
03_23,2018-07-09,2
03_23,2018-07-16,2
03_23,2018-07-23,1
03_23,2018-07-30,3
03_24,2018-07-09,2
03_24,2018-07-16,0
03_24,2018-07-23,1
03_24,2018-07-30,2
03_25,2018-07-09,0
03_25,2018-07-16,3
03_25,2018-07-23,0
03_25,2018-07-30,0
03_26,2018-07-09,2
03_26,2018-07-16,1
03_26,2018-07-23,3
03_26,2018-07-30,1
03_27,2018-07-09,1
03_27,2018-07-16,1
03_27,2018-07-23,1
03_27,2018-07-30,0
03_28,2018-07-09,1
03_28,2018-07-16,2
03_28,2018-07-23,1
03_28,2018-07-30,1
03_29,2018-07-09,5
03_29,2018-07-16,3
03_29,2018-07-23,8
03_29,2018-07-30,3
03_30,2018-07-09,0
03_30,2018-07-16,1
03_30,2018-07-23,3
03_30,2018-07-30,4
03_31,2018-07-09,0
03_31,2018-07-16,2
03_31,2018-07-23,0
03_31,2018-07-30,4
03_32,2018-07-09,1
03_32,2018-07-16,0
03_32,2018-07-23,0
03_32,2018-07-30,1
03_33,2018-07-09,0
03_33,2018-07-16,0
03_33,2018-07-23,1
03_33,2018-07-30,0
03_34,2018-07-09,0
03_34,2018-07-16,1
03_34,2018-07-23,0
03_34,2018-07-30,0
03_35,2018-07-09,0
03_35,2018-07-16,1
03_35,2018-07-23,1
03_35,2018-07-30,2
03_36,2018-07-09,2
03_36,2018-07-16,1
03_36,2018-07-23,2
03_36,2018-07-30,1
03_37,2018-07-09,0
03_37,2018-07-16,1
03_37,2018-07-23,0
03_37,2018-07-30,3
03_38,2018-07-09,0
03_38,2018-07-16,1
03_38,2018-07-23,3
03_38,2018-07-30,3
03_39,2018-07-09,0
03_39,2018-07-16,0
03_39,2018-07-23,5
03_39,2018-07-30,4
