unique_id,ds,y
01_01,2018-08-13,0.135089
01_01,2018-08-20,0.007588
01_01,2018-08-27,0.0
01_01,2018-09-03,0.0
01_02,2018-08-13,0.0
01_02,2018-08-20,0.0059
01_02,2018-08-27,0.000352
01_02,2018-09-03,0.0
01_03,2018-08-13,0.00992
01_03,2018-08-20,0.0224709999999999
01_03,2018-08-27,0.0
01_03,2018-09-03,0.0
01_04,2018-08-13,0.0146559999999999
01_04,2018-08-20,0.015568
01_04,2018-08-27,0.0
01_04,2018-09-03,0.0
01_05,2018-08-13,0.001188
01_05,2018-08-20,0.093374
01_05,2018-08-27,0.0027
01_05,2018-09-03,0.0
01_06,2018-08-13,0.009806
01_06,2018-08-20,0.015308
01_06,2018-08-27,0.0054
01_06,2018-09-03,0.0
01_07,2018-08-13,0.001188
01_07,2018-08-20,0.0
01_07,2018-08-27,0.0
01_07,2018-09-03,0.0
01_08,2018-08-13,0.0
01_08,2018-08-20,0.015625
01_08,2018-08-27,0.002646
01_08,2018-09-03,0.0
01_09,2018-08-13,0.00528
01_09,2018-08-20,0.012167
01_09,2018-08-27,0.004788
01_09,2018-09-03,0.0
01_11,2018-08-13,0.022455
01_11,2018-08-20,0.0027
01_11,2018-08-27,0.0
01_11,2018-09-03,0.0
01_12,2018-08-13,0.012544
01_12,2018-08-20,0.001872
01_12,2018-08-27,0.0
01_12,2018-09-03,0.0
01_13,2018-08-13,0.001936
01_13,2018-08-20,0.100616
01_13,2018-08-27,0.0
01_13,2018-09-03,0.0
01_14,2018-08-13,0.0
01_14,2018-08-20,0.0
01_14,2018-08-27,0.0
01_14,2018-09-03,0.0
01_15,2018-08-13,0.0
01_15,2018-08-20,0.0
01_15,2018-08-27,0.0
01_15,2018-09-03,0.0
01_16,2018-08-13,0.0
01_16,2018-08-20,0.0
01_16,2018-08-27,0.0
01_16,2018-09-03,0.0
01_17,2018-08-13,0.0
01_17,2018-08-20,0.0
01_17,2018-08-27,0.0
01_17,2018-09-03,0.0
01_18,2018-08-13,0.0
01_18,2018-08-20,0.0239
