unique_id,ds,y
01_01,2018-08-13,0.135089
01_01,2018-08-20,0.007588
01_02,2018-08-13,0.0
01_02,2018-08-20,0.0059
01_02,2018-08-27,0.000352
01_03,2018-08-13,0.00992
01_03,2018-08-20,0.0224709999999999
01_04,2018-08-13,0.0146559999999999
01_04,2018-08-20,0.015568
01_05,2018-08-13,0.001188
01_05,2018-08-20,0.093374
01_05,2018-08-27,0.0027
01_06,2018-08-13,0.009806
01_06,2018-08-20,0.015308
01_06,2018-08-27,0.0054
01_07,2018-08-13,0.001188
01_08,2018-08-13,0.0
01_08,2018-08-20,0.015625
01_08,2018-08-27,0.002646
01_09,2018-08-13,0.00528
01_09,2018-08-20,0.012167
01_09,2018-08-27,0.004788
01_11,2018-08-13,0.022455
01_11,2018-08-20,0.0027
01_12,2018-08-13,0.012544
01_12,2018-08-20,0.001872
01_13,2018-08-13,0.001936
01_13,2018-08-20,0.100616
01_18,2018-08-13,0.0
01_18,2018-08-20,0.0239
01_20,2018-08-13,0.00176
01_20,2018-08-20,0.00176
01_22,2018-08-13,0.018387
01_23,2018-08-13,0.0
01_23,2018-08-20,0.0054
01_28,2018-08-13,0.0048
01_29,2018-08-13,0.0
01_29,2018-08-20,0.005184
01_30,2018-08-13,0.060388
01_31,2018-08-13,0.0
01_31,2018-08-20,0.0027
01_35,2018-08-13,0.008288
01_35,2018-08-20,0.0064
01_36,2018-08-13,0.0028
01_38,2018-08-13,0.0
01_38,2018-08-20,0.002688
01_71,2018-08-13,0.0
01_71,2018-08-20,0.004896
01_88,2018-08-13,0.0145329999999999
02_01,2018-08-13,0.071848
02_01,2018-08-20,0.0554939999999999
02_02,2018-08-13,0.075
02_02,2018-08-20,0.0
02_02,2018-08-27,0.003072
02_03,2018-08-13,0.001232
02_03,2018-08-20,0.026024
02_04,2018-08-13,0.028608
02_04,2018-08-20,0.008
02_04,2018-08-27,0.0144
02_05,2018-08-13,0.005842
02_05,2018-08-20,0.030984
02_05,2018-08-27,0.002596
02_06,2018-08-13,0.076555
