unique_id,ds,y
01_01,2018-07-16,0.0
01_01,2018-07-23,0.004096
01_01,2018-07-30,0.003402
01_01,2018-08-06,0.0
01_02,2018-07-16,0.010096
01_02,2018-07-23,0.060944
01_02,2018-07-30,0.0
01_02,2018-08-06,0.004096
01_03,2018-07-16,0.013928
01_03,2018-07-23,0.008
01_03,2018-07-30,0.009352
01_03,2018-08-06,0.025527
01_04,2018-07-16,0.007317
01_04,2018-07-23,0.003136
01_04,2018-07-30,0.027247
01_04,2018-08-06,0.013264
01_05,2018-07-16,0.0027
01_05,2018-07-23,0.015972
01_05,2018-07-30,0.00582
01_05,2018-08-06,0.03332
01_06,2018-07-16,0.014241
01_06,2018-07-23,0.026544
01_06,2018-07-30,0.006048
01_06,2018-08-06,0.163627
01_07,2018-07-16,0.0
01_07,2018-07-23,0.009
01_07,2018-07-30,0.0
01_07,2018-08-06,0.002788
01_08,2018-07-16,0.0027
01_08,2018-07-23,0.007601
01_08,2018-07-30,0.005776
01_08,2018-08-06,0.005457
01_09,2018-07-16,0.0027
01_09,2018-07-23,0.008192
01_09,2018-07-30,0.001045
01_09,2018-08-06,0.016144
01_11,2018-07-16,0.022247
01_11,2018-07-23,0.0
01_11,2018-07-30,0.008
01_11,2018-08-06,0.0
01_12,2018-07-16,0.003072
01_12,2018-07-23,0.0
01_12,2018-07-30,0.0126439999999999
01_12,2018-08-06,0.02076
01_13,2018-07-16,0.211515
01_13,2018-07-23,0.0057
01_13,2018-07-30,0.031344
01_13,2018-08-06,0.012871
01_14,2018-07-16,0.01908
01_14,2018-07-23,0.0021
01_14,2018-07-30,0.0
01_14,2018-08-06,0.0096049999999999
01_15,2018-07-16,0.003602
01_15,2018-07-23,0.004576
01_15,2018-07-30,0.0
01_15,2018-08-06,0.004928
01_16,2018-07-16,0.0
01_16,2018-07-23,0.0
01_16,2018-07-30,0.0
01_16,2018-08-06,0.0
01_17,2018-07-16,0.004617
01_17,2018-07-23,0.021511
01_17,2018-07-30,0.0
01_17,2018-08-06,0.0
01_18,2018-07-16,0.0
01_18,2018-07-23,0.006048
01_18,2018-07-30,0.0
01_18,2018-08-06,0.008668
01_20,2018-07-16,0.0
01_20,2018-07-23,0.0
01_20,2018-07-30,0.0
01_20,2018-08-06,0.0
01_21,2018-07-16,0.0
01_21,2018-07-23,0.0
01_21,2018-07-30,0.008
01_21,2018-08-06,0.0
01_22,2018-07-16,0.0
01_22,2018-07-23,0.0
01_22,2018-07-30,0.00176
01_22,2018-08-06,0.006057
01_23,2018-07-16,0.0
01_23,2018-07-23,0.0
01_23,2018-07-30,0.008
01_23,2018-08-06,0.0
01_24,2018-07-16,0.005856
01_24,2018-07-23,0.0
01_24,2018-07-30,0.0032
01_24,2018-08-06,0.007854
01_25,2018-07-16,0.002376
01_25,2018-07-23,0.0032
01_25,2018-07-30,0.00378
01_25,2018-08-06,0.0
01_26,2018-07-16,0.0
01_26,2018-07-23,0.0
01_26,2018-07-30,0.0
01_26,2018-08-06,0.0
01_27,2018-07-16,0.0
01_27,2018-07-23,0.0
01_27,2018-07-30,0.0
01_27,2018-08-06,0.0
01_28,2018-07-16,0.0
01_28,2018-07-23,0.0
01_28,2018-07-30,0.0
01_28,2018-08-06,0.07875
01_29,2018-07-16,0.0024
01_29,2018-07-23,0.0
01_29,2018-07-30,0.004617
01_29,2018-08-06,0.0
01_30,2018-07-16,0.0048
01_30,2018-07-23,0.0
01_30,2018-07-30,0.01096
01_30,2018-08-06,0.021696
01_31,2018-07-16,0.0
01_31,2018-07-23,0.0
01_31,2018-07-30,0.0
01_31,2018-08-06,0.0
01_35,2018-07-16,0.004992
01_35,2018-07-23,0.000352
01_35,2018-07-30,0.0
01_35,2018-08-06,0.0
01_36,2018-07-16,0.0
01_36,2018-07-23,0.0
01_36,2018-07-30,0.0
01_36,2018-08-06,0.0048
01_37,2018-07-16,0.008901
01_37,2018-07-23,0.0
01_37,2018-07-30,0.0
01_37,2018-08-06,0.0
01_38,2018-07-16,0.0
01_38,2018-07-23,0.0
01_38,2018-07-30,0.000352
01_38,2018-08-06,0.0
01_39,2018-07-16,0.0
01_39,2018-07-23,0.0
01_39,2018-07-30,0.0
01_39,2018-08-06,0.0
01_40,2018-07-16,0.0
01_40,2018-07-23,0.00144
01_40,2018-07-30,0.0
01_40,2018-08-06,0.0027
01_41,2018-07-16,0.0
01_41,2018-07-23,0.0
01_41,2018-07-30,0.0
01_41,2018-08-06,0.003796
01_45,2018-07-16,0.0
01_45,2018-07-23,0.0
01_45,2018-07-30,0.0
01_45,2018-08-06,0.0
01_57,2018-07-16,0.0
01_57,2018-07-23,0.0
01_57,2018-07-30,0.0
01_57,2018-08-06,0.005724
01_58,2018-07-16,0.0
01_58,2018-07-23,0.0
01_58,2018-07-30,0.015625
01_58,2018-08-06,0.0
01_59,2018-07-16,0.0
01_59,2018-07-23,0.0
01_59,2018-07-30,0.0
01_59,2018-08-06,0.0
01_60,2018-07-16,0.0
01_60,2018-07-23,0.00264
01_60,2018-07-30,0.0
01_60,2018-08-06,0.009698
01_64,2018-07-16,0.0
01_64,2018-07-23,0.000704
01_64,2018-07-30,0.0
01_64,2018-08-06,0.0
01_65,2018-07-16,0.0
01_65,2018-07-23,0.0
01_65,2018-07-30,0.0
01_65,2018-08-06,0.0
01_66,2018-07-16,0.006048
01_66,2018-07-23,0.0
01_66,2018-07-30,0.003
01_66,2018-08-06,0.0
01_68,2018-07-16,0.018876
01_68,2018-07-23,0.002496
01_68,2018-07-30,0.0
01_68,2018-08-06,0.0
01_70,2018-07-16,0.0
01_70,2018-07-23,0.0
01_70,2018-07-30,0.003952
01_70,2018-08-06,0.0
01_71,2018-07-16,0.0
01_71,2018-07-23,0.0
01_71,2018-07-30,0.00304
01_71,2018-08-06,0.005632
01_72,2018-07-16,0.00966
01_72,2018-07-23,0.0
01_72,2018-07-30,0.0027
01_72,2018-08-06,0.00176
01_74,2018-07-16,0.0
01_74,2018-07-23,0.0
01_74,2018-07-30,0.012334
01_74,2018-08-06,0.0
01_78,2018-07-16,0.0027
01_78,2018-07-23,0.0
01_78,2018-07-30,0.0
01_78,2018-08-06,0.0
01_79,2018-07-16,0.008625
01_79,2018-07-23,0.0
01_79,2018-07-30,0.0
01_79,2018-08-06,0.004356
01_81,2018-07-16,0.0027
01_81,2018-07-23,0.0
01_81,2018-07-30,0.0
01_81,2018-08-06,0.0
01_83,2018-07-16,0.012
01_83,2018-07-23,0.003136
01_83,2018-07-30,0.0
01_83,2018-08-06,0.004913
01_85,2018-07-16,0.0
