unique_id,ds,y
01_01,2018-07-09,1.5
01_01,2018-07-16,0.0
01_01,2018-07-23,0.3
01_01,2018-07-30,0.325
01_02,2018-07-09,0.65
01_02,2018-07-16,1.35
01_02,2018-07-23,3.303
01_02,2018-07-30,0.0
01_03,2018-07-09,0.65
01_03,2018-07-16,0.76
01_03,2018-07-23,0.85
01_03,2018-07-30,2.3
01_04,2018-07-09,0.0
01_04,2018-07-16,0.55
01_04,2018-07-23,0.203
01_04,2018-07-30,2.924
01_05,2018-07-09,0.0
01_05,2018-07-16,0.2
01_05,2018-07-23,5.5
01_05,2018-07-30,0.433
01_06,2018-07-09,0.0
01_06,2018-07-16,3.084
01_06,2018-07-23,1.628
01_06,2018-07-30,2.5
01_07,2018-07-09,0.0
01_07,2018-07-16,0.0
01_07,2018-07-23,1.5
01_07,2018-07-30,0.0
01_08,2018-07-09,0.15
01_08,2018-07-16,0.2
01_08,2018-07-23,0.75
01_08,2018-07-30,0.25
01_09,2018-07-09,0.0
01_09,2018-07-16,0.2
01_09,2018-07-23,0.95
01_09,2018-07-30,0.075
01_11,2018-07-09,0.2
01_11,2018-07-16,8.925
01_11,2018-07-23,0.0
01_11,2018-07-30,0.15
01_12,2018-07-09,0.167
01_12,2018-07-16,0.15
01_12,2018-07-23,0.0
01_12,2018-07-30,1.5
01_13,2018-07-09,12.9
01_13,2018-07-16,9.25
01_13,2018-07-23,0.975
01_13,2018-07-30,5.2
01_14,2018-07-09,0.175
01_14,2018-07-16,0.65
01_14,2018-07-23,0.3
01_14,2018-07-30,0.0
01_15,2018-07-09,0.175
01_15,2018-07-16,0.7170000000000001
01_15,2018-07-23,0.4
01_15,2018-07-30,0.0
01_16,2018-07-09,0.0
01_16,2018-07-16,0.0
01_16,2018-07-23,0.0
01_16,2018-07-30,0.0
01_17,2018-07-09,0.0
01_17,2018-07-16,0.3
01_17,2018-07-23,8.953
01_17,2018-07-30,0.0
01_18,2018-07-09,0.0
01_18,2018-07-16,0.0
01_18,2018-07-23,2.5
01_18,2018-07-30,0.0
01_20,2018-07-09,0.0
01_20,2018-07-16,0.0
01_20,2018-07-23,0.0
01_20,2018-07-30,0.0
01_21,2018-07-09,0.0
01_21,2018-07-16,0.0
01_21,2018-07-23,0.0
01_21,2018-07-30,0.1
01_22,2018-07-09,0.05
01_22,2018-07-16,0.0
01_22,2018-07-23,0.0
01_22,2018-07-30,0.3
01_23,2018-07-09,0.0
01_23,2018-07-16,0.0
01_23,2018-07-23,0.0
01_23,2018-07-30,0.85
01_24,2018-07-09,0.0
01_24,2018-07-16,0.45
01_24,2018-07-23,0.0
01_24,2018-07-30,0.45
01_25,2018-07-09,0.0
01_25,2018-07-16,0.333
01_25,2018-07-23,0.5
01_25,2018-07-30,0.336
01_26,2018-07-09,0.0
01_26,2018-07-16,0.0
01_26,2018-07-23,0.0
01_26,2018-07-30,0.0
01_27,2018-07-09,0.1
01_27,2018-07-16,0.0
01_27,2018-07-23,0.0
01_27,2018-07-30,0.0
01_28,2018-07-09,0.0
01_28,2018-07-16,0.0
01_28,2018-07-23,0.0
01_28,2018-07-30,0.0
01_29,2018-07-09,0.5
01_29,2018-07-16,0.15
01_29,2018-07-23,0.0
01_29,2018-07-30,0.35
01_30,2018-07-09,0.0
01_30,2018-07-16,0.25
01_30,2018-07-23,0.0
01_30,2018-07-30,1.075
01_31,2018-07-09,0.0
01_31,2018-07-16,0.0
01_31,2018-07-23,0.0
01_31,2018-07-30,0.0
01_35,2018-07-09,0.0
01_35,2018-07-16,0.651
01_35,2018-07-23,0.35
01_35,2018-07-30,0.0
01_36,2018-07-09,0.0
01_36,2018-07-16,0.0
01_36,2018-07-23,0.0
01_36,2018-07-30,0.0
01_37,2018-07-09,0.6
01_37,2018-07-16,1.05
01_37,2018-07-23,0.0
01_37,2018-07-30,0.0
01_38,2018-07-09,0.0
01_38,2018-07-16,0.0
01_38,2018-07-23,0.0
01_38,2018-07-30,0.15
01_39,2018-07-09,0.0
01_39,2018-07-16,0.0
01_39,2018-07-23,0.0
01_39,2018-07-30,0.0
01_40,2018-07-09,0.0
01_40,2018-07-16,0.0
01_40,2018-07-23,0.3
01_40,2018-07-30,0.0
01_41,2018-07-09,0.0
01_41,2018-07-16,0.0
01_41,2018-07-23,0.0
01_41,2018-07-30,0.0
01_45,2018-07-09,0.0
01_45,2018-07-16,0.0
01_45,2018-07-23,0.0
01_45,2018-07-30,0.0
01_57,2018-07-09,0.35
01_57,2018-07-16,0.0
01_57,2018-07-23,0.0
01_57,2018-07-30,0.0
01_58,2018-07-09,0.0
01_58,2018-07-16,0.0
01_58,2018-07-23,0.0
01_58,2018-07-30,16.35
01_59,2018-07-09,0.0
01_59,2018-07-16,0.0
01_59,2018-07-23,0.0
01_59,2018-07-30,0.0
01_60,2018-07-09,0.0
01_60,2018-07-16,0.0
01_60,2018-07-23,0.2
01_60,2018-07-30,0.0
01_64,2018-07-09,0.0
01_64,2018-07-16,0.0
01_64,2018-07-23,0.167
01_64,2018-07-30,0.0
01_65,2018-07-09,0.0
01_65,2018-07-16,0.0
01_65,2018-07-23,0.0
01_65,2018-07-30,0.0
01_66,2018-07-09,0.0
01_66,2018-07-16,2.5
01_66,2018-07-23,0.0
01_66,2018-07-30,0.7
01_68,2018-07-09,0.0
01_68,2018-07-16,1.775
01_68,2018-07-23,0.4
01_68,2018-07-30,0.0
01_70,2018-07-09,0.0
01_70,2018-07-16,0.0
01_70,2018-07-23,0.0
01_70,2018-07-30,0.158
01_71,2018-07-09,0.0
01_71,2018-07-16,0.0
01_71,2018-07-23,0.0
01_71,2018-07-30,0.3
01_72,2018-07-09,0.0
01_72,2018-07-16,0.525
01_72,2018-07-23,0.0
01_72,2018-07-30,0.2
01_74,2018-07-09,0.15
01_74,2018-07-16,0.0
01_74,2018-07-23,0.0
01_74,2018-07-30,1.15
01_78,2018-07-09,0.0
01_78,2018-07-16,0.2
01_78,2018-07-23,0.0
01_78,2018-07-30,0.0
01_79,2018-07-09,0.0
01_79,2018-07-16,0.25
01_79,2018-07-23,0.0
01_79,2018-07-30,0.0
01_81,2018-07-09,8.95
01_81,2018-07-16,0.2
01_81,2018-07-23,0.0
01_81,2018-07-30,0.0
01_83,2018-07-09,0.0
01_83,2018-07-16,0.15
01_83,2018-07-23,0.203
01_83,2018-07-30,0.0
01_85,2018-07-09,0.0
01_85,2018-07-16,0.0
01_85,2018-07-23,0.0
01_85,2018-07-30,0.0
01_86,2018-07-09,0.0
01_86,2018-07-16,0.275
01_86,2018-07-23,0.0
01_86,2018-07-30,0.0
01_87,2018-07-09,0.0
01_87,2018-07-16,0.0
01_87,2018-07-23,0.0
01_87,2018-07-30,0.0
01_88,2018-07-09,0.0
01_88,2018-07-16,0.175
01_88,2018-07-23,0.413
01_88,2018-07-30,0.7
01_89,2018-07-09,0.0
01_89,2018-07-16,7.85
01_89,2018-07-23,0.0
01_89,2018-07-30,0.0
01_90,2018-07-09,0.175
01_90,2018-07-16,0.0
01_90,2018-07-23,0.0
01_90,2018-07-30,0.0
01_91,2018-07-09,0.0
01_91,2018-07-16,0.1
01_91,2018-07-23,0.133
01_91,2018-07-30,0.0
01_95,2018-07-09,0.0
01_95,2018-07-16,0.0
01_95,2018-07-23,0.0
01_95,2018-07-30,0.2
02_01,2018-07-09,0.0
02_01,2018-07-16,0.0
02_01,2018-07-23,14.65
02_01,2018-07-30,0.2
02_02,2018-07-09,2.4
