unique_id,ds,y,total_items
01_01,2017-01-23,11.73,1
01_01,2017-02-06,18.33,2
01_01,2017-05-29,7.78,1
01_01,2017-06-12,7.88,1
01_01,2017-07-17,36.26,2
01_01,2017-08-14,7.78,1
01_01,2017-08-28,11.73,1
01_01,2017-09-25,7.78,1
01_01,2017-10-30,7.78,1
01_01,2017-11-06,7.78,1
01_01,2017-12-18,19.51,2
01_01,2018-01-15,15.56,2
01_01,2018-01-22,23.34,3
01_01,2018-01-29,7.78,1
01_01,2018-02-26,15.56,2
01_01,2018-03-05,15.53,1
01_01,2018-03-12,23.759999999999998,3
01_01,2018-03-26,8.98,1
01_01,2018-04-09,8.29,1
01_01,2018-04-23,21.2,1
01_01,2018-05-07,7.39,1
01_01,2018-05-14,7.39,1
01_01,2018-06-04,7.39,1
01_01,2018-06-11,7.41,1
01_01,2018-06-18,23.200000000000003,2
01_01,2018-06-25,22.169999999999998,3
01_01,2018-07-02,15.46,1
01_01,2018-07-09,21.14,1
01_01,2018-07-23,8.41,1
01_01,2018-07-30,8.32,1
01_01,2018-08-13,44.91,3
01_01,2018-08-20,29.64,4
01_02,2017-01-16,15.39,1
01_02,2017-02-06,8.72,1
01_02,2017-05-08,90.54,4
01_02,2017-06-26,7.78,1
01_02,2017-10-02,8.72,1
01_02,2017-10-16,15.56,2
01_02,2017-11-27,7.78,1
01_02,2017-12-04,42.86,5
01_02,2017-12-18,7.78,1
01_02,2017-12-25,23.560000000000002,2
01_02,2018-01-01,17.44,2
01_02,2018-01-15,24.28,3
01_02,2018-01-22,7.78,1
01_02,2018-01-29,15.56,2
01_02,2018-02-05,28.67,3
01_02,2018-02-12,23.34,3
01_02,2018-02-19,34.01,2
01_02,2018-02-26,8.72,1
01_02,2018-03-05,8.29,1
01_02,2018-03-19,8.29,1
01_02,2018-04-02,40.32,2
01_02,2018-04-16,7.39,1
01_02,2018-04-23,8.29,1
01_02,2018-06-04,17.29,2
01_02,2018-06-11,9.51,1
01_02,2018-07-09,16.37,2
01_02,2018-07-16,17.950000000000003,2
01_02,2018-07-23,73.30999999999999,9
01_02,2018-08-06,7.89,1
01_02,2018-08-20,15.75,2
01_02,2018-08-27,9.1,1
01_03,2017-01-16,8.72,1
01_03,2017-01-23,8.72,1
01_03,2017-02-20,18.82,2
01_03,2017-03-13,9.41,1
01_03,2017-05-01,9.61,1
01_03,2017-05-22,17.1,1
01_03,2017-05-29,23.8,2
01_03,2017-06-26,11.8,1
01_03,2017-07-24,7.78,1
01_03,2017-08-14,15.56,2
01_03,2017-09-18,9.34,1
01_03,2017-10-02,15.56,2
01_03,2017-10-09,17.12,2
01_03,2017-10-23,8.72,1
01_03,2017-11-06,15.56,2
01_03,2017-11-13,7.78,1
01_03,2017-11-20,15.56,2
01_03,2017-12-04,22.09,2
01_03,2017-12-11,9.37,1
01_03,2017-12-18,16.33,1
01_03,2018-01-01,7.78,1
01_03,2018-01-08,9.34,1
01_03,2018-01-15,17.22,2
01_03,2018-01-22,8.72,1
01_03,2018-01-29,15.57,2
01_03,2018-02-19,7.78,1
01_03,2018-03-05,16.81,2
01_03,2018-03-12,8.29,1
01_03,2018-04-02,8.29,1
01_03,2018-04-09,17.799999999999997,2
01_03,2018-04-30,37.85,5
01_03,2018-05-14,34.22,4
01_03,2018-05-21,7.39,1
01_03,2018-05-28,29.19,1
01_03,2018-06-11,8.99,1
01_03,2018-06-25,15.940000000000001,2
01_03,2018-07-02,7.39,1
01_03,2018-07-09,8.95,1
01_03,2018-07-16,33.62,4
01_03,2018-07-23,9.17,1
01_03,2018-07-30,22.39,2
01_03,2018-08-06,38.11,3
01_03,2018-08-13,12.14,1
01_03,2018-08-20,20.52,2
01_04,2017-01-23,8.72,1
01_04,2017-01-30,6.56,1
01_04,2017-02-06,17.44,2
01_04,2017-02-20,8.72,1
01_04,2017-02-27,21.34,2
01_04,2017-03-13,11.73,1
01_04,2017-04-24,10.61,1
01_04,2017-05-01,9.61,1
01_04,2017-05-08,9.34,1
01_04,2017-05-29,7.78,1
01_04,2017-06-05,8.72,1
01_04,2017-06-26,7.78,1
01_04,2017-07-03,33.620000000000005,4
01_04,2017-07-17,7.78,1
01_04,2017-08-21,9.03,1
01_04,2017-09-11,11.73,1
01_04,2017-10-02,18.16,2
01_04,2017-10-16,31.29,3
01_04,2017-11-06,15.56,2
01_04,2017-11-13,9.34,1
01_04,2017-11-20,61.64,7
01_04,2017-11-27,24.28,3
01_04,2017-12-04,39.900000000000006,3
01_04,2017-12-11,15.56,2
01_04,2017-12-18,10.35,1
01_04,2017-12-25,7.78,1
01_04,2018-01-01,26.21,2
01_04,2018-01-08,41.5,5
01_04,2018-01-15,47.77,5
01_04,2018-01-22,35.92,3
01_04,2018-01-29,60.830000000000005,4
01_04,2018-02-05,8.72,1
01_04,2018-02-12,7.78,1
01_04,2018-02-19,15.57,2
01_04,2018-02-26,28.23,3
01_04,2018-03-05,8.4,1
01_04,2018-03-12,37.05,5
01_04,2018-03-19,36.949999999999996,5
01_04,2018-03-26,8.29,1
01_04,2018-04-02,31.060000000000002,4
01_04,2018-04-09,54.42,6
01_04,2018-04-16,48.629999999999995,6
01_04,2018-04-23,23.97,3
01_04,2018-04-30,67.28,5
01_04,2018-05-07,17.88,2
01_04,2018-05-14,44.339999999999996,6
01_04,2018-05-21,7.39,1
01_04,2018-05-28,7.39,1
01_04,2018-06-11,7.39,1
01_04,2018-06-18,7.44,1
01_04,2018-06-25,16.84,2
01_04,2018-07-16,14.809999999999999,2
01_04,2018-07-23,7.39,1
01_04,2018-07-30,53.47,6
01_04,2018-08-06,50.87,5
01_04,2018-08-13,31.31,4
01_04,2018-08-20,35.32,4
01_05,2016-10-03,9.07,1
01_05,2017-02-13,8.72,1
01_05,2017-02-20,13.42,1
01_05,2017-03-06,8.92,1
01_05,2017-04-17,8.72,1
01_05,2017-05-22,35.5,4
01_05,2017-05-29,11.83,1
01_05,2017-06-26,7.78,1
01_05,2017-07-03,7.78,1
01_05,2017-07-17,7.78,1
01_05,2017-10-02,11.78,1
01_05,2017-10-16,7.78,1
01_05,2017-10-30,7.78,1
01_05,2017-11-13,11.73,1
01_05,2017-11-20,17.12,2
01_05,2017-11-27,42.760000000000005,4
01_05,2017-12-04,11.78,1
01_05,2017-12-11,7.78,1
01_05,2017-12-18,16.5,2
01_05,2017-12-25,26.46,3
01_05,2018-01-15,15.56,2
01_05,2018-01-22,16.5,2
01_05,2018-01-29,24.28,3
01_05,2018-02-05,23.34,3
01_05,2018-02-12,7.78,1
01_05,2018-02-19,32.06,4
01_05,2018-02-26,7.78,1
01_05,2018-03-05,14.78,2
01_05,2018-03-12,8.29,1
01_05,2018-03-19,40.18,3
01_05,2018-03-26,16.37,2
01_05,2018-04-02,7.39,1
01_05,2018-04-16,7.39,1
01_05,2018-04-30,16.27,2
01_05,2018-05-07,33.32,4
01_05,2018-05-14,14.78,2
01_05,2018-05-21,7.39,1
01_05,2018-05-28,25.64,3
01_05,2018-06-04,22.169999999999998,3
01_05,2018-06-11,14.83,2
01_05,2018-06-18,7.39,1
01_05,2018-06-25,23.07,3
01_05,2018-07-02,7.39,1
01_05,2018-07-16,7.39,1
01_05,2018-07-23,18.66,1
01_05,2018-07-30,17.18,2
01_05,2018-08-06,67.08,5
01_05,2018-08-13,7.39,1
01_05,2018-08-20,85.42,8
01_05,2018-08-27,7.39,1
01_06,2017-01-23,10.96,1
01_06,2017-01-30,10.96,1
01_06,2017-03-06,12.01,1
01_06,2017-03-20,10.96,1
01_06,2017-05-01,7.78,1
01_06,2017-06-05,7.78,1
01_06,2017-06-19,7.78,1
01_06,2017-07-10,18.13,1
01_06,2017-08-21,18.68,2
01_06,2017-09-25,34.87,4
01_06,2017-10-16,7.78,1
01_06,2017-10-23,9.34,1
01_06,2017-10-30,9.44,1
01_06,2017-11-13,16.5,2
01_06,2017-11-20,7.78,1
01_06,2017-11-27,19.92,3
01_06,2017-12-04,7.78,1
01_06,2017-12-25,7.78,1
01_06,2018-01-01,16.5,2
01_06,2018-01-08,7.78,1
01_06,2018-01-22,15.56,2
01_06,2018-01-29,7.78,1
01_06,2018-02-05,15.56,2
01_06,2018-02-12,38.2,4
01_06,2018-02-19,17.22,2
01_06,2018-02-26,17.22,2
01_06,2018-03-05,8.4,1
01_06,2018-03-12,15.68,2
01_06,2018-03-19,16.27,2
01_06,2018-03-26,8.98,1
01_06,2018-04-02,50.73,5
01_06,2018-04-09,15.68,2
01_06,2018-04-16,12.58,1
01_06,2018-04-23,15.68,2
01_06,2018-04-30,29.189999999999998,3
01_06,2018-05-07,14.78,2
01_06,2018-05-14,8.29,1
01_06,2018-05-21,7.74,1
01_06,2018-06-04,16.509999999999998,2
01_06,2018-06-11,8.29,1
01_06,2018-06-18,15.530000000000001,2
01_06,2018-06-25,16.04,2
01_06,2018-07-16,42.97,5
01_06,2018-07-23,45.55,6
01_06,2018-07-30,13.41,1
01_06,2018-08-06,124.78,10
01_06,2018-08-13,38.06,3
01_06,2018-08-20,36.11,4
01_06,2018-08-27,9.43,1
01_07,2017-03-13,14.74,1
01_07,2017-03-20,12.01,1
01_07,2017-05-08,11.85,1
01_07,2017-05-29,15.56,2
01_07,2017-06-05,7.78,1
01_07,2017-08-21,15.64,2
01_07,2017-09-04,7.78,1
01_07,2017-10-16,15.56,2
01_07,2017-10-23,58.9,1
01_07,2017-11-06,7.78,1
01_07,2017-12-25,19.42,1
01_07,2018-01-08,22.740000000000002,2
01_07,2018-01-15,7.78,1
01_07,2018-01-22,7.78,1
01_07,2018-01-29,8.72,1
01_07,2018-02-05,9.34,1
01_07,2018-02-12,26.150000000000002,3
01_07,2018-03-12,7.39,1
01_07,2018-03-19,70.44,4
01_07,2018-04-02,7.39,1
01_07,2018-04-09,15.68,2
01_07,2018-04-30,8.88,1
01_07,2018-05-07,19.29,2
01_07,2018-05-14,24.01,3
01_07,2018-06-11,9.57,1
01_07,2018-06-18,18.49,1
01_07,2018-06-25,29.56,4
01_07,2018-07-02,8.89,1
01_07,2018-07-23,13.12,1
01_07,2018-08-06,14.8,2
01_07,2018-08-13,9.55,1
01_08,2017-01-23,18.0,1
01_08,2017-02-06,17.96,1
01_08,2017-03-06,9.61,1
01_08,2017-05-01,10.96,1
01_08,2017-05-08,7.78,1
01_08,2017-05-22,7.78,1
01_08,2017-06-05,7.78,1
01_08,2017-07-17,9.44,1
01_08,2017-09-11,17.44,2
01_08,2017-10-02,7.78,1
01_08,2017-10-09,7.78,1
01_08,2017-10-16,23.34,3
