unique_id,ds,y,total_items
01_01,2017-01-23,0.008192,1
01_01,2017-02-06,0.021639,2
01_01,2017-05-29,0.00256,1
01_01,2017-06-12,0.00088,1
01_01,2017-07-17,0.018144,2
01_01,2017-08-14,0.001188,1
01_01,2017-08-28,0.008192,1
01_01,2017-09-25,0.000704,1
01_01,2017-10-30,0.00396,1
01_01,2017-11-06,0.001188,1
01_01,2017-12-18,0.009072,2
01_01,2018-01-15,0.012,2
01_01,2018-01-22,0.0135,3
01_01,2018-01-29,0.00264,1
01_01,2018-02-26,0.002376,2
01_01,2018-03-05,0.0132,1
01_01,2018-03-12,0.023292,3
01_01,2018-03-26,0.018375,1
01_01,2018-04-09,0.0066,1
01_01,2018-04-23,0.0825,1
01_01,2018-05-07,0.00363,1
01_01,2018-05-14,0.003872,1
01_01,2018-06-04,0.002688,1
01_01,2018-06-11,0.006,1
01_01,2018-06-18,0.015664,2
01_01,2018-06-25,0.009944999999999999,3
01_01,2018-07-02,0.018876,1
01_01,2018-07-09,0.06075,1
01_01,2018-07-23,0.004096,1
01_01,2018-07-30,0.003402,1
01_01,2018-08-13,0.135089,3
01_01,2018-08-20,0.007588,4
01_02,2017-01-16,0.0245,1
01_02,2017-02-06,0.0063,1
01_02,2017-05-08,0.241444,4
01_02,2017-06-26,0.007826,1
01_02,2017-10-02,0.00819,1
01_02,2017-10-16,0.005632,2
01_02,2017-11-27,0.001188,1
01_02,2017-12-04,0.018992000000000002,5
01_02,2017-12-18,0.003872,1
01_02,2017-12-25,0.034096,2
01_02,2018-01-01,0.0052499999999999995,2
01_02,2018-01-15,0.019872,3
01_02,2018-01-22,0.004096,1
01_02,2018-01-29,0.00544,2
01_02,2018-02-05,0.036199999999999996,3
01_02,2018-02-12,0.022176,3
01_02,2018-02-19,0.124896,2
01_02,2018-02-26,0.006,1
01_02,2018-03-05,0.00256,1
01_02,2018-03-19,0.0028,1
01_02,2018-04-02,0.09780000000000001,2
01_02,2018-04-16,0.0027,1
01_02,2018-04-23,0.003872,1
01_02,2018-06-04,0.008588,2
01_02,2018-06-11,0.0245,1
01_02,2018-07-09,0.003152,2
01_02,2018-07-16,0.010096,2
01_02,2018-07-23,0.060944,9
01_02,2018-08-06,0.004096,1
01_02,2018-08-20,0.005900000000000001,2
01_03,2017-01-16,0.0063,1
01_03,2017-01-23,0.0063,1
01_03,2017-02-20,0.01376,2
01_03,2017-03-13,0.003784,1
01_03,2017-05-01,0.0245,1
01_03,2017-05-22,0.009072,1
01_03,2017-05-29,0.020592,2
01_03,2017-06-26,0.008632,1
01_03,2017-07-24,0.007826,1
01_03,2017-08-14,0.002376,2
01_03,2017-09-18,0.0072,1
01_03,2017-10-02,0.002376,2
01_03,2017-10-09,0.005284,2
01_03,2017-10-23,0.012,1
01_03,2017-11-06,0.013096,2
01_03,2017-11-13,0.004,1
01_03,2017-11-20,0.003888,2
01_03,2017-12-04,0.020356,2
01_03,2017-12-11,0.004725,1
01_03,2017-12-18,0.014,1
01_03,2018-01-01,0.003872,1
01_03,2018-01-08,0.018,1
01_03,2018-01-15,0.024375,2
01_03,2018-01-22,0.004356,1
01_03,2018-01-29,0.007155999999999999,2
01_03,2018-02-19,0.001188,1
01_03,2018-03-05,0.005966,2
01_03,2018-03-12,0.006192,1
01_03,2018-04-02,0.00245,1
01_03,2018-04-09,0.008004,2
01_03,2018-04-30,0.012236,5
01_03,2018-05-14,0.014558,4
01_03,2018-05-21,0.0028,1
01_03,2018-05-28,0.03825,1
01_03,2018-06-11,0.002976,1
01_03,2018-06-25,0.006535000000000001,2
01_03,2018-07-02,0.012544,1
01_03,2018-07-09,0.005852,1
01_03,2018-07-16,0.013928,4
01_03,2018-07-23,0.008,1
01_03,2018-07-30,0.009352,2
01_03,2018-08-06,0.025527,3
01_03,2018-08-13,0.00992,1
01_03,2018-08-20,0.022470999999999998,2
01_04,2017-01-23,0.0063,1
01_04,2017-01-30,0.008008,1
01_04,2017-02-06,0.008475,2
01_04,2017-02-20,0.0016,1
01_04,2017-02-27,0.031376,2
01_04,2017-03-13,0.00416,1
01_04,2017-04-24,0.008008,1
01_04,2017-05-01,0.018375,1
01_04,2017-05-08,0.00256,1
01_04,2017-05-29,0.007826,1
01_04,2017-06-05,0.004096,1
01_04,2017-06-26,0.007826,1
01_04,2017-07-03,0.01845,4
01_04,2017-07-17,0.001728,1
01_04,2017-08-21,0.0034,1
01_04,2017-09-11,0.00688,1
01_04,2017-10-02,0.024,2
01_04,2017-10-16,0.011583999999999999,3
01_04,2017-11-06,0.006704,2
01_04,2017-11-13,0.018,1
01_04,2017-11-20,0.03631,7
01_04,2017-11-27,0.013004000000000002,3
01_04,2017-12-04,0.049440000000000005,3
01_04,2017-12-11,0.00676,2
01_04,2017-12-18,0.004617,1
01_04,2017-12-25,0.0028,1
01_04,2018-01-01,0.0088,2
01_04,2018-01-08,0.030735000000000002,5
01_04,2018-01-15,0.061122,5
01_04,2018-01-22,0.023200000000000002,3
01_04,2018-01-29,0.118508,4
01_04,2018-02-05,0.0028,1
01_04,2018-02-12,0.001188,1
01_04,2018-02-19,0.006083999999999999,2
01_04,2018-02-26,0.014407999999999999,3
01_04,2018-03-05,0.003872,1
01_04,2018-03-12,0.027218,5
01_04,2018-03-19,0.020328,5
01_04,2018-03-26,0.006,1
01_04,2018-04-02,0.01378,4
01_04,2018-04-09,0.052006,6
01_04,2018-04-16,0.044967,6
01_04,2018-04-23,0.008192,3
01_04,2018-04-30,0.06396,5
01_04,2018-05-07,0.005352999999999999,2
01_04,2018-05-14,0.040616,6
01_04,2018-05-21,0.0028,1
01_04,2018-05-28,0.001188,1
01_04,2018-06-11,0.00288,1
01_04,2018-06-18,0.012167,1
01_04,2018-06-25,0.00726,2
01_04,2018-07-16,0.007317,2
01_04,2018-07-23,0.003136,1
01_04,2018-07-30,0.027247,6
01_04,2018-08-06,0.013264000000000001,5
01_04,2018-08-13,0.014655999999999999,4
01_04,2018-08-20,0.015568,4
01_05,2016-10-03,0.00847,1
01_05,2017-02-13,0.002175,1
01_05,2017-02-20,0.034225,1
01_05,2017-03-06,0.01976,1
01_05,2017-04-17,0.0016,1
01_05,2017-05-22,0.022948000000000003,4
01_05,2017-05-29,0.020736,1
01_05,2017-06-26,0.007826,1
01_05,2017-07-03,0.007826,1
01_05,2017-07-17,0.0034,1
01_05,2017-10-02,0.008192,1
01_05,2017-10-16,0.000704,1
01_05,2017-10-30,0.0027,1
01_05,2017-11-13,0.008192,1
01_05,2017-11-20,0.014700000000000001,2
01_05,2017-11-27,0.024324,4
01_05,2017-12-04,0.008192,1
